,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student1,,,,,,,,,,
student2,,,,,,,,,,
student3,,,,,X,,,,,
student4,X,,,,,,,,,
student5,X,,,,,X,,,,
student6,,,,,,,,,,
student7,X,,,,,X,,,,
student8,,,,,,,,,,X
student9,,,,,,,,,,
student10,,,,,,,,,,
student11,,,,X,,X,,,,
student12,,,,,,,,X,,
student13,,X,,,X,,,,,
student14,,,,,,,,,,
student15,,,X,,,,,,,
student16,,,,,,,,,,
student17,,,,,,,,,,
student18,,,X,,,,,,,
student19,X,,,,,,,,,
student20,X,X,,,,,,,,
student21,,,,X,,,,,,
student22,,,,,,,,,,
student23,,,,,,,,,,
student24,,,,,,,,,,
student25,,X,,,,,,,,
student26,,X,,,,,,,,
student27,,,,,,,,,,X
student28,,,X,,X,,,,,
student29,,,,,,,,X,,
student30,,,,,,,,,,
student31,,,,,X,,,X,,
student32,,,,,,,,,,X
student33,,,,,X,X,,,,
student34,,,,,,,,,,
student35,,,X,X,,X,,,,
student36,,,,,,,,,,
student37,,,X,,,,,,,
student38,,,,,,,,,,
student39,,,,,,,,,,
student40,,,,,,,,X,,
student41,,,X,,,,,,,
student42,,X,,,,X,,,,
student43,X,,,X,,,,,,
student44,,,,,,,,,,
student45,,,,,,,,,,
student46,,,,,,,,,,X
student47,,,,,,,,,,
student48,,,,,,,,,,
student49,,,,,,,,,,
student50,,,,,,,,,,
student51,X,X,,,,X,,,,
student52,,,,,,,,X,X,
student53,,,,,,,,,X,
student54,,,,,,,,,,
student55,X,,,,X,,X,,,
student56,,,,,,X,,,,
student57,,X,X,,,,,,,
student58,,,,,X,,,,,
student59,,,,,,,,,,
student60,,,X,,,,,,,
student61,,,,,,,,,,
student62,,,,,,,,,,
student63,,,,,X,,X,,,
student64,,,,,,,,,,
student65,,X,,,,,,,,
student66,,,,,,,,X,,
student67,,,,,,,,,,
student68,,,,,,,,,,
student69,X,,,,,,,,,
student70,,,X,,,,,,,
student71,,,,,,,,,,
student72,X,X,,,,,,,,
student73,,,,,,,,,,
student74,,,,,,,,,,
student75,,,,,,,,,,
student76,,,,,,,,,,
student77,,,,,,,,,,
student78,,,,,,X,,,,
student79,,,,,,,,,,
student80,,,,,X,,,,X,
student81,,,,,,,,,,
student82,,X,,,,,,,,X
student83,,,X,,,,,,,
student84,,,,,,,,,,
student85,,,,X,,,,,,
student86,,,,,X,,,,,
student87,,,,,,,,,,
student88,,X,,,,,,,,
student89,X,,X,,,,,,,
student90,,X,,,,,,,,
student91,,,X,,X,,,,,
student92,,,,,X,,,X,,
student93,,,,,,,,,X,
student94,,,,,,,,,X,
student95,,,,,,,,,,
student96,,,,X,,,,X,,
student97,X,,,,,,,,,
student98,,,,,X,X,,X,,
student99,,,,,,,,,,
student100,,,,,,X,X,,,
student101,,,,,,,,,,
student102,,,,X,,,,,,
student103,,,,,,,,,,X
student104,,,,,,X,,X,,X
student105,,,,,X,,,,,
student106,,,X,X,X,,,,,
student107,,,,X,,,,,,
student108,,,,X,,,,,,X
student109,,,,,,,,,X,
student110,,,,,,,,,X,
student111,,,,,,,X,,,
student112,,,,,,,,,,X
student113,,,,,,,,,,X
student114,,,,,X,,,,,X
student115,,,,,,,,,,
student116,,,,,,,,,,
student117,,,,,,,,,,X
student118,,,,,,,,,,
student119,,,,,,,,,,
student120,,,X,,,X,,,,
student121,,X,,,,,,,,
student122,,,,X,,,,,,X
student123,,X,,,,X,,,,
student124,,,,,,,,,,
student125,,,,,,,,,,
student126,,,,,,,,,,
student127,,,,,,,,,,
student128,,,,,,,,,,
student129,,,,,,,,,,
student130,,,,,,,,,,
student131,,,,,,,,,,
student132,,,,,,,,,,
student133,,,,,,,X,,,
student134,,,,X,,,,,,
student135,,,,,,,,,,
student136,,,,,,,,,,
student137,,,,,,X,,,,
student138,,,,,,X,,X,,
student139,,,,,,,,,,
student140,,,,,,,,,X,
student141,,,,,,,X,X,,X
student142,,,,,,X,,,,
student143,X,,X,,,,,,,
student144,,,,,,,,,,
student145,,,,,,,,,,
student146,,,,,X,,,,,
student147,,,,,,,,,X,
student148,,,,,,,,,,
student149,,,,,,,,,,
student150,,,,,,,,,,
student151,,,,,,,X,,,
student152,,,,X,,,,,X,
student153,,,,,,,,,,
student154,,,,,X,,,,,
student155,,,,,,,,,,
student156,,,,,,,,,,
student157,,,,,,,,,,
student158,,X,,,X,,,,,
student159,,,,,,,,,,
student160,,X,,X,,,X,,,
student161,,,,X,,,,,,
student162,,,,X,,X,,,,X
student163,,,,X,,,,,,
student164,,,X,,,,,,,
student165,,,,,,,,,X,
student166,,,X,,,,,,,
student167,,,,,,,,,,X
student168,,,,,,,,,X,
student169,,,,,,X,,,,
student170,,,,,X,,,,,
student171,,,X,X,,,,,,X
student172,,,,X,,,,,,X
student173,,,,,,,,,,
student174,,,,,,,,,,
student175,,,,X,,,,,X,
student176,,,,,X,,,X,,
student177,,,,,,,,,,
student178,,,,,,,,,,
student179,,,,,,,,,,X
student180,,,,,,,,,,X
student181,X,,X,,,X,,,,
student182,,,,,,,,,,
student183,,,,,,,,,,
student184,,,,,,,,,,
student185,,,,,X,,,,,
student186,,,,X,,,X,,,
student187,X,,,,,,,X,,
student188,X,,,,,X,,,,
student189,,,X,,,,,,X,
student190,X,,X,,,,,,,
student191,,,,,,,,,,
student192,,X,,X,X,,,,,
student193,,,,,,,X,,,
student194,,,,X,,,,,,
student195,,,,,,,,,,
student196,,,,,,,,,X,X
student197,X,,X,X,,,,X,,
student198,,,,,,,,,,
student199,,X,,,,,,,,
student200,,X,,,,,,,,X
student201,,,,,,X,,,,
student202,,,X,,,,,,,
student203,,,,,,,,,,
student204,,,,,,,,,,
student205,X,X,,,,,,,,
student206,,,,,,,,,,X
student207,,,,,,,,,,
student208,,,,X,,,,X,,
student209,X,,,,,,,,,
student210,,,,X,,,,,,
student211,,,,,,,,,X,
student212,,,,,,,,,,
student213,X,,,,,,,,,
student214,,,,X,,,,,,
student215,,,X,,,,,,,
student216,,,,,,,X,,,
student217,X,,,,,,,,,
student218,,,,,,X,,,,
student219,,,,,,,,,,
student220,,,,X,,,,X,X,X
student221,,,,,,,,,,
student222,,,X,,X,X,,,,X
student223,,,,,,,,,,
student224,,,,,,,,,,
student225,,,,,,X,,,X,
student226,,,,X,,,,,,
student227,X,,X,,,,,,,X
student228,,X,,,,,,,,
student229,,,,,,,X,,,
student230,,,,,X,,,X,,
student231,X,,,,,,X,,,
student232,,,X,,,,,,,X
student233,,,,,,,,,,
student234,,X,,,,X,,,,X
student235,,X,,,,,,,,
student236,,,,,,,X,,X,
student237,,,,,,,,,,
student238,,,,,,,,,X,
student239,,,,,,,,,,
student240,,,,,,,,X,,
student241,,,,,,X,X,,,
student242,,,X,,,,,,,
student243,X,,,,,,,,,X
student244,,,,,X,,,,,
student245,,,,,,,X,,,
student246,,,,,X,,,,,
student247,,,X,,,,X,,,
