,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project1,,,X,,X,,,,,X
project2,,,,,,X,,,,
project3,,X,,X,,X,,X,,
project4,,X,,,X,,,,,
project5,,X,,,,,,,X,
project6,,,,,X,,,,,
project7,,,,,,,,,,
project8,,,,X,,,,,,
project9,,,,,,,,,,X
project10,,,X,,,,X,,,
project11,,,,,,X,,,,
project12,,,,,,X,,X,,
project13,,,X,,,,,X,,
project14,,,,,,,,,X,
project15,,,,,,X,,,,
project16,,,X,,,,,,X,
project17,,,,,,,X,,X,
project18,,,,,,X,,,X,
project19,,,,,,,,,,
project20,,X,,,,,X,,,
project21,,,,X,X,,,,X,
project22,,,X,,,,,,,
project23,,,X,X,,,,,,
project24,,,,X,,,,X,X,
project25,,,,,,,,,,X
project26,,,,,,,,,,
project27,,,,,,,,,,
project28,,X,,,,X,X,,,
project29,,,X,X,,X,,,,X
project30,,,,,,,,,,
project31,X,,X,,,,X,,X,
project32,,,X,,,,,X,X,
project33,,,X,,,,,,X,
project34,,,,,X,,,,X,
project35,X,X,,,,X,,,X,
project36,,X,,,,,X,,,X
project37,X,,,,,,,X,,X
project38,,,,,,,,,X,X
project39,,,,,X,,X,X,,X
project40,X,,,,X,,,,,
project41,,,,,,,,,,
project42,,,,,,X,,,,
project43,,,,,X,,,,X,
project44,,,X,,,,,,,
project45,X,,,,,,X,,,X
project46,,,,X,,,,,,
project47,,,,,X,,,X,,
project48,,,X,,X,,,X,,X
project49,X,X,,,,,,X,,
project50,,,,,,,,,,
project51,,X,,X,X,,,,,
project52,,,X,,,,,,X,
project53,,X,,,,,,,,
project54,,,,,,,X,,,
project55,,,,,,X,,,X,
project56,,,X,,,X,,,,
project57,,X,X,X,,,,,,
project58,,X,,,,X,,X,,
project59,,,X,,,,,,X,
project60,,,,,,,,,,
project61,X,,,X,,X,,,,X
project62,,,,,,,,,X,
project63,,,,,,,,,,
project64,X,,X,,,,X,,X,
project65,,,,,,,,,,X
project66,X,,,,,,,,,X
project67,,,X,,,X,X,,,
project68,,,X,,,X,X,,X,
project69,,,X,,X,,,X,X,
project70,,X,X,,X,,,X,,
project71,X,X,,,,,,,X,X
project72,X,,,X,,,,,,
project73,,,,,,,,,X,X
project74,,,,,,,X,,,
project75,,,,,,,,,,
project76,,,,,,,,,,
project77,,,,,X,,,,,
project78,,,X,X,X,,X,,,
project79,,,,X,,X,,,,
project80,,,,X,,,X,,,
project81,,,,,X,X,,,X,
project82,,X,X,,,,X,X,,
project83,,,X,X,,,,,,
project84,,,,,,,,,,X
project85,X,,X,X,X,,,,,
project86,,,,X,,,,X,X,
project87,,,,X,,X,X,,X,
project88,,,,,,,,X,,
project89,,X,,X,,,,,X,
project90,,X,,,,,,,,
project91,,,,,X,,X,,,X
project92,,X,,X,,,X,,,
project93,,X,,X,,,,,,
project94,,,,,,,,,,
project95,X,X,,,X,,,X,,
project96,,,,,,,X,X,,
project97,,,,,X,,,,,X
project98,X,,,,,X,X,,X,X
project99,,X,,,,,,X,X,
project100,,,,,,,,,,
