,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student1,,,,X,,,,,,
student2,,X,,,X,,,X,,
student3,,,,,,,,,,
student4,,,X,,,X,,,,
student5,,,,,,,,,,
student6,,,,,,,,,,
student7,,,,X,,,,,,
student8,,,,,,X,,,X,
student9,,,,,X,,,,,
student10,,,,,,,,,X,
student11,,,,,X,,,,X,
student12,,,,,X,,X,,,
student13,,,,,,,,,,
student14,,,,,,,,,,
student15,,,,X,,,,,,
student16,,,,,,,,X,,
student17,X,,,,X,X,,,,
student18,X,,,,,,X,,,
student19,,,,X,,,,,,
student20,,,X,,,,X,,,
