,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student1,,,,,,,,,,
student2,,,X,,,,,,,
student3,,,,X,,,,X,,X
student4,X,,,,,,X,,,
student5,,,,,,,,,,
student6,X,,,,,,,,,
student7,,,,,,,,,,
student8,,X,,,,,,,,
student9,,,,,,X,,,,
student10,,,,,,,,X,,
student11,,,,,,,,,,
student12,,,,,,,,,,
student13,,,,,,,,,X,X
student14,,,,,,,,,,
student15,,,,,X,,,,,
student16,,,,,,,,,,
student17,X,,,,,,,,,
student18,,X,,,,,,X,,
student19,,,X,,,,,,,
student20,,,,,,,,,X,
student21,,,X,,,,,,,
student22,,,,,,,,,,
student23,,,,,X,,X,,,
student24,,,,,,X,,,,
student25,,,X,,,,,,,
student26,,,,,,,,,X,
student27,,,,,,,X,X,,
student28,,X,,,,,,,,
student29,,,,,,,,,,
student30,,,,,,,,,,
student31,,,,,,,,,,
student32,,X,,,,,,,,
student33,,,,,,X,,,,
student34,,,,,,,,,,
student35,X,,,,,,,,,
student36,,X,,,,,,,,
student37,X,,,X,,,,,,X
student38,,,X,,,,,,,
student39,,,,X,,,,,,X
student40,,,,,,,X,,,
student41,X,,,,,,X,,,
student42,,,,,,,,,,
student43,,,,,,,,,X,
student44,,,X,,,,,,,
student45,,,,,X,,,X,,X
student46,,X,,,,,,,X,
student47,X,,,X,,,,,,
student48,,,,,,,,,,
student49,X,,,,,,,,,
student50,,,,,,,,,,
student51,,,,,,,,,,
student52,,,,,,,,,,
student53,,,,,,,,,,
student54,X,,,,,,,,,
student55,,,,,,,,,,
student56,X,,,,,,,,,
student57,,,,,,,,,,
student58,X,,,,,,,,,X
student59,,,,,,,X,,,
student60,,,,,,,,,,
student61,,,,,,,,,,
student62,,,,,,,,,,
student63,,,,,,,,,,
student64,,,,X,,,,,X,
student65,,,,,,,,,,
student66,,,,,,,,,,
student67,,,,,,,,,,
student68,,,,,,,,,,
student69,,,,,X,,,X,,X
student70,X,,,,,,,,,
student71,,,,,,,,,,
student72,,,,,,,,X,,X
student73,X,,,,,,,X,X,
student74,,,,,,,,,,
student75,,,,,,,,,,
student76,,,X,,,,,,,
student77,,X,,,,X,,,,
student78,,X,,,,,,,,
student79,X,,,,,,,,,
student80,X,X,,,,,,,,
student81,,,,,,,,,,
student82,,,,,,,,,X,
student83,,,,,,,,,,
student84,,,,,,,,,X,
student85,,,,,,,,,,
student86,,,,,,,,,,
student87,,,,,X,,,,,
student88,,X,,,,,X,,X,
student89,,X,X,X,,,X,,,
student90,X,,,,,,,X,,
student91,,,,,,,,,,
student92,X,,,X,,,,,,
student93,,,,,,,,X,,
student94,,,,,,,,,,
student95,,X,X,X,,X,,,,
student96,,,X,,,,,,,
student97,,,,,,,,,,
student98,,,,,,X,,,,
student99,,,,,,,,,,X
student100,,,,,,,X,,,
student101,,,X,,,,X,,,
student102,,,,,,,,,,
student103,,,,,,,,,,
student104,,,,,,,,,,
student105,,,,,,,,X,X,
student106,X,,,,,,,,,
student107,,,,X,,,,X,,
student108,,,,,,,,,,
student109,,,,,,,,,,
student110,,,,,,,,,,
student111,,,,,,X,,,,
student112,,,,,,,,,,
student113,,,,,X,,,,,
student114,,,,,,,,,,
student115,,,,,,,,,,
student116,X,,X,,,,,X,,
student117,,X,,,,,,,,
student118,,,,X,,,X,,X,
student119,,,X,,,,,,,
student120,,,,,,,X,,,
student121,,,,,,,,,,
student122,,,,,X,,,,,
student123,,,,,,,,,,
student124,,,,,,,X,,X,
student125,,,,,,,,,,
student126,,X,,,,,,,,
student127,,,,,,X,,,,X
student128,,X,,,,,,,X,X
student129,,X,,X,,,X,,,
student130,,,X,,,,X,,,
student131,,X,,,,X,,,,
student132,,,,,,,,,,
student133,,,,,,,,,,
student134,,,X,,,,,,X,
student135,,,,,,,,,,
student136,,,,,,X,,,,
student137,,,,,X,,,,,
student138,,,,,,,,,,
student139,,,,,,,,,,
student140,,,,,,,,,,
student141,X,,,,,,,,,
student142,X,,,,,,,,,
student143,,,,,,,X,X,,
student144,,,,,,,,,,
student145,,X,,,X,,,,X,
student146,,,,X,,X,,,X,
student147,,,,,,X,,,,
student148,,,,,,,,,,
student149,,,,,X,,,,,
student150,,,,,,,X,,,
student151,,,,,,,,,,X
student152,,,,,,,,,,
student153,,,,,,,,,,
student154,,,,,,,,,,
student155,,,,,,,,,,
student156,,,X,,,,,,,
student157,X,,,,,,X,,,X
student158,,,X,,,,,,,X
student159,,,,,,,,,,
student160,,,,,,,,,,
student161,,,X,,X,,,,,X
student162,,,,,,,,X,,
student163,,,,,,,X,X,,
student164,,,,,,,,,,
student165,,,,,,,,,,
student166,X,X,,,,,,,,
student167,,,,,,,,,,
student168,,,,,,,,X,,
student169,,,,,X,,,,,
student170,,,,,,,,,,
student171,,,,,,,,,,X
student172,X,,,,,,,,,
student173,,,,X,,,,,,
student174,,,,,,X,,,,X
student175,,,,,,,,,,
student176,,,,,,,,,,
student177,,,,,,,,X,,
student178,X,,,,,,,,,
student179,,,,,,,,,,
student180,,,,,,,,,,
student181,,,,X,X,,,,,
student182,X,,,,X,,,,,
student183,,,,,,X,,,,
student184,,X,,,,,,,,
student185,X,X,,,X,X,,,,
student186,,,,,,,,,,X
student187,X,X,,,,,,,,
student188,,,,,,,,X,,
student189,,,,,,,,X,X,
student190,,,,,,,,,,
student191,,,,,,,,,,
student192,,,,,,,,,,
student193,,,,,,,,,,
student194,,X,,X,,,,,X,
student195,,,,,,,,X,,
student196,,,,,,,,,,
student197,,,,,,,,,,
student198,,,,,,,,,,
student199,,,,X,,,,,,
student200,,,,X,,,,,,
