,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project1,X,X,X,X,X,,,,,
project2,,,,,,,,,,
project3,,,X,,X,,,,,
project4,,,,,,X,,,,
project5,,,,X,X,,X,X,,X
project6,,,,,,,,,X,
project7,,,,X,,,,X,,
project8,X,X,,,,,,,,
project9,,X,,,,X,,,X,
project10,,,X,,X,X,X,X,,
project11,,,,,,,,X,,
project12,,X,,,,,X,,X,X
project13,,,,X,,,,,,
project14,X,,,,,,,,,
project15,,X,,,,,X,X,,
project16,,,,X,,X,,,X,
project17,,,,,,X,,,,
project18,,,,X,,,,,,
project19,,,X,,X,,,,,
project20,X,,,X,,,X,,,
project21,,,,,,,X,,,
project22,,X,,,,X,X,,,X
project23,,,,,,,,X,,
project24,,,,,,,,,,X
project25,,,X,,X,X,,,,X
project26,X,,,,,,X,,X,
project27,,,X,X,,,,,,X
project28,X,,,X,,,,,,
project29,,,,,,,,X,,
project30,,,,,,,,X,,
project31,,,X,,X,,,,,
project32,,,X,,,,,,,X
project33,,,,,,,X,X,,X
project34,,,,,,,,X,X,X
project35,X,,,,,X,,,,X
project36,,,,,,,,,,
project37,,X,,X,X,X,,,,
project38,,X,,X,,,,,,X
project39,,,,X,X,,,,,
project40,X,X,X,,,,X,,,X
project41,,,X,X,X,,,,,
project42,,,X,X,X,,,,,
project43,,,,,,,X,X,,
project44,,X,X,X,,,,X,,
project45,,,,,,X,,,X,
project46,,,,,,,X,,,X
project47,,,,,X,X,,,X,X
project48,,,,X,,,,,,
project49,X,,,,,,,X,,
project50,,X,X,,,X,,X,,
project51,,,,X,,,,,,
project52,,,,,,,X,,X,
project53,,X,,X,,X,,,X,
project54,,X,,X,,X,,,,
project55,,,,,,,,,X,
project56,,,,,,X,X,,,
project57,,,X,,X,,X,,X,
project58,,X,,,,X,,,,
project59,,,X,,X,,X,,,
project60,,,,,,X,,,,
project61,,X,,,,,,,,
project62,,,,X,,,X,,,
project63,,,,,,X,,,,X
project64,X,,,X,,X,,X,X,
project65,,,,,,,,,,
project66,,,,,X,X,,,,
project67,,,,,,X,,,X,
project68,,,,,,X,,,,
project69,X,,,,,X,,,,
project70,X,,,,X,,,,X,
project71,,,,,,,X,,,
project72,X,,X,X,,,,,X,
project73,,X,,X,,,X,X,X,
project74,X,,,X,,,,,,
project75,,,,,X,X,X,X,X,
project76,,,X,X,,,X,,,
project77,,X,,,,X,,,,
project78,X,X,,,,X,,,,X
project79,,,,,,,,,,
project80,,,X,,,,,X,,
project81,,,,,,X,,X,,
project82,X,,,,,,,,X,X
project83,,,,X,,,X,,X,X
project84,,,,,,,,X,,
project85,X,,,,,,,,,
project86,,,,,,X,,,X,
project87,X,,X,,X,,,,X,X
project88,,,,,X,,,,,
project89,X,,,X,X,,X,,,
project90,X,,,,,,,,,X
project91,X,X,X,,,,,,,
project92,X,,,,X,,,,X,
project93,,,,X,,,,,,
project94,,,,X,,,X,X,,X
project95,,,,,,,,X,,
project96,,,,X,X,,X,,,
project97,,,,,,,,,,
project98,,,X,,,X,,,,
project99,,X,,,,X,,,,
project100,,,,,X,,,X,,
project101,,,,,,,,X,,
project102,,X,X,,,,,,,
project103,,,,,,,,X,X,
project104,,,X,,,,,,,
project105,X,X,,,,,,,,
project106,,,,X,X,,,X,,
project107,,,,,X,,,X,,X
project108,,,,,,,,,,
project109,,X,,,,,,,,
project110,,X,X,,,,,X,,
project111,,,,,,X,,,,X
project112,,X,X,,,,,,X,
project113,,,X,,X,,,,,
project114,,,,X,,,,,X,X
project115,X,,,X,,,,X,X,
project116,,,,X,,,,X,,
project117,,,,,,,,,,X
project118,,X,,,,,,X,,
project119,,X,X,,,X,,,X,X
project120,,,,X,,X,,,,
project121,,,,,,,X,,,
project122,,,,,,,,,,
project123,,,,,X,,,,,
project124,,,,,,,,X,,
project125,,,X,,,,X,,,
project126,X,,,X,,,X,X,,X
project127,,,,,,,,,X,
project128,X,X,X,,X,X,,,,
project129,X,X,,,,X,,,,
project130,X,,,X,,,X,,,
project131,,,,X,,,,,,
project132,,X,X,,X,,,,,X
project133,X,X,,X,,,,,,
project134,,,,,,,,,X,X
project135,,,,,,,,,,
project136,,X,X,X,,,X,,,
project137,X,,X,,,,,X,,
project138,X,,,,,,,,,
project139,,X,,,,,,,,X
project140,,,X,X,,,X,,,X
project141,,,,,,,X,,,
project142,,,,X,X,,X,,,
project143,,,X,X,,,,,,X
